reward, steps, done, safe
-1358.598882419649, 200, 1, False
-1338.8301865689639, 200, 1, False
-1628.409349548345, 200, 1, False
-1962.09618725395, 200, 1, False
-1635.4827980142275, 200, 1, False
-1587.5642516603066, 200, 1, False
-1572.4087466169735, 200, 1, False
-1561.2823022151981, 200, 1, False
-1193.5610723777513, 200, 1, False
-1900.0067070463172, 200, 1, False
-1231.4992158751272, 200, 1, False
-1742.1037991272124, 200, 1, False
-1445.4381496232736, 200, 1, False
-1964.531003143823, 200, 1, False
-1939.27403236685, 200, 1, False
-1795.427657533567, 200, 1, False
-1513.6736060133937, 200, 1, False
-1893.5850922557408, 200, 1, False
-1553.3173211604599, 200, 1, False
-1939.8853583539099, 200, 1, False
-1933.681136432782, 200, 1, False
-2043.5704614387823, 200, 1, False
-2003.1541417345659, 200, 1, False
-1771.9849751564464, 200, 1, False
-1617.3453537522664, 200, 1, False
-1610.6928016759318, 200, 1, False
-2071.3124947282195, 200, 1, False
-1308.8397556965444, 200, 1, False
-1451.5967245326615, 200, 1, False
-2147.4353362979055, 200, 1, False
-1497.1355239743261, 200, 1, False
-1345.595578444165, 200, 1, False
-1712.924688437227, 200, 1, False
-1666.6671606442137, 200, 1, False
-1409.159165290625, 200, 1, False
-1499.5497090224653, 200, 1, False
-1627.9324902460196, 200, 1, False
-1847.5757402254621, 200, 1, False
-1548.8194841586223, 200, 1, False
-1582.3607144009277, 200, 1, False
-1743.4636150586512, 200, 1, False
-1743.3699832217926, 200, 1, False
-1800.139029961305, 200, 1, False
-1272.5544116425312, 200, 1, False
-1185.2798967843398, 200, 1, False
-1957.4995125694434, 200, 1, False
-1777.0935902944914, 200, 1, False
-2270.050349711549, 200, 1, False
-1512.3753929294392, 200, 1, False
-1808.1542524024735, 200, 1, False
-1314.3679942115143, 200, 1, False
-1753.1604174698189, 200, 1, False
-2207.3453690832266, 200, 1, False
-1733.516182513888, 200, 1, False
-1747.4991871496468, 200, 1, False
-1508.5511303981252, 200, 1, False
-1270.259966898892, 200, 1, False
-2072.7690684172226, 200, 1, False
-1892.412947910346, 200, 1, False
-2028.3092821960736, 200, 1, False
-2207.0849288878303, 200, 1, False
-1798.5090590881553, 200, 1, False
-1268.8356269341632, 200, 1, False
-1498.32958486032, 200, 1, False
-1798.559319791003, 200, 1, False
-1901.1124032398748, 200, 1, False
-1395.5389980846462, 200, 1, False
-2150.3133690186164, 200, 1, False
-2191.601147704462, 200, 1, False
-1476.8402263073167, 200, 1, False
-1618.1460963986642, 200, 1, False
-1627.8991434810944, 200, 1, False
-1337.932941267142, 200, 1, False
-1684.6329218793694, 200, 1, False
-1725.6101984293305, 200, 1, False
-1872.3157011406167, 200, 1, False
-1493.5031205843638, 200, 1, False
-1799.2604737687072, 200, 1, False
-1340.8749133907947, 200, 1, False
-1565.2822467316196, 200, 1, False
-1351.4688515629866, 200, 1, False
-2344.017688202175, 200, 1, False
-1902.9597703186914, 200, 1, False
-1270.6285596568912, 200, 1, False
-1241.152082092808, 200, 1, False
-1242.3190566210133, 200, 1, False
-2293.924008462554, 200, 1, False
-1368.5836617308255, 200, 1, False
-2091.3326872781327, 200, 1, False
-1487.4445624658247, 200, 1, False
-1357.253061444275, 200, 1, False
-2130.4847797955954, 200, 1, False
-1379.6813896168974, 200, 1, False
-2200.5308668429343, 200, 1, False
-2094.506198301024, 200, 1, False
-1673.9371141286038, 200, 1, False
-2062.8589307190437, 200, 1, False
-1544.844967478114, 200, 1, False
-1841.9273217852885, 200, 1, False
-1850.9285619886848, 200, 1, False
