reward, steps, done, safe
-3.0008480019868577, 200, 1, True
-2.9392020291483356, 200, 1, True
-3.0271008269019384, 200, 1, True
-2.9447662450017567, 200, 1, True
-2.938346098106939, 200, 1, True
-2.988233829421484, 200, 1, True
-2.9724671450437516, 200, 1, True
-2.9124878160476246, 200, 1, True
-3.0297995731720886, 200, 1, True
-2.917307614895271, 200, 1, True
-2.9154683232148386, 200, 1, True
-2.961996087848784, 200, 1, True
-2.950075764960034, 200, 1, True
-3.01385327624246, 200, 1, True
-3.0224176931611058, 200, 1, True
-2.9779467878828365, 200, 1, True
-2.99876923065944, 200, 1, True
-3.023615728736704, 200, 1, True
-2.912236854681349, 200, 1, True
-2.9290749695296765, 200, 1, True
-2.9101607665173708, 200, 1, True
-2.9129991078519373, 200, 1, True
-2.9126324134725317, 200, 1, True
-2.956208385674264, 200, 1, True
-2.9821312360352574, 200, 1, True
-2.909344596642443, 200, 1, True
-2.9852137287249825, 200, 1, True
-2.914275100260184, 200, 1, True
-2.964823506577642, 200, 1, True
-2.9138907880051494, 200, 1, True
-2.9511905178703413, 200, 1, True
-2.962930617078764, 200, 1, True
-2.9855695860606324, 200, 1, True
-3.034226548720773, 200, 1, True
-2.912500710584323, 200, 1, True
-2.9125988421921, 200, 1, True
-2.988974694218976, 200, 1, True
-2.906594583993276, 200, 1, True
-2.935240709757636, 200, 1, True
-3.0157669025769964, 200, 1, True
-2.9246829091332036, 200, 1, True
-2.997168361457459, 200, 1, True
-3.036347750126892, 200, 1, True
-2.913600688809567, 200, 1, True
-3.0311091269405463, 200, 1, True
-2.9302230113507908, 200, 1, True
-2.9862546827235237, 200, 1, True
-2.90900796997891, 200, 1, True
-2.9399607920204565, 200, 1, True
-2.9771096024538877, 200, 1, True
-2.9688420461676257, 200, 1, True
-2.9178426236368415, 200, 1, True
-2.99316003535491, 200, 1, True
-2.907279397589307, 200, 1, True
-2.9108174027397173, 200, 1, True
-2.9076448038748315, 200, 1, True
-3.014826910249367, 200, 1, True
-2.928069143747757, 200, 1, True
-2.907960851543527, 200, 1, True
-2.9982673777727507, 200, 1, True
-2.907139842854453, 200, 1, True
-2.932045802499845, 200, 1, True
-2.912209799021819, 200, 1, True
-3.008244385788915, 200, 1, True
-2.9574052635153167, 200, 1, True
-2.9075755168751076, 200, 1, True
-2.9118429889238624, 200, 1, True
-2.9117673682640657, 200, 1, True
-2.907512891379343, 200, 1, True
-2.975736327928501, 200, 1, True
-2.910365427760117, 200, 1, True
-2.913981066621611, 200, 1, True
-2.9673899760122353, 200, 1, True
-2.9157718460084174, 200, 1, True
-2.9099186018160257, 200, 1, True
-2.910924692640121, 200, 1, True
-2.9067545264837777, 200, 1, True
-2.9696355541102877, 200, 1, True
-2.9086238420616484, 200, 1, True
-2.973009520433352, 200, 1, True
-2.9128541798784657, 200, 1, True
-3.013929349498533, 200, 1, True
-2.968100353546329, 200, 1, True
-2.9758674329809702, 200, 1, True
-2.9230303859496685, 200, 1, True
-2.973391396177016, 200, 1, True
-3.0151369858829193, 200, 1, True
-2.9240061852970793, 200, 1, True
-2.9127790543430674, 200, 1, True
-2.916093578582834, 200, 1, True
-2.9078276797510956, 200, 1, True
-2.9808778107847367, 200, 1, True
-2.9667706042231754, 200, 1, True
-2.915257213151521, 200, 1, True
-2.956144596478465, 200, 1, True
-2.9134892562528703, 200, 1, True
-3.0127326969896626, 200, 1, True
-2.9765900838045, 200, 1, True
-3.011968629907025, 200, 1, True
-3.002270560752353, 200, 1, True
