reward, steps, dones
-130.74025604168463, 200, 1
-119.6262737749113, 200, 1
-132.5555263344952, 200, 1
-240.46775816655222, 200, 1
-370.296300684675, 200, 1
-124.9291945297003, 200, 1
-133.65665632449557, 200, 1
-344.416306639618, 200, 1
-128.31130053683353, 200, 1
-253.340135893015, 200, 1
-120.61770193478081, 200, 1
-128.08324525166404, 200, 1
-5.3447147667779, 200, 1
-134.80342493125593, 200, 1
-131.29246253602187, 200, 1
-132.42316163847298, 200, 1
-247.2871199228779, 200, 1
-118.22458759588284, 200, 1
-244.06419094411677, 200, 1
-233.48287401177146, 200, 1
-8.156630882600782, 200, 1
-127.28124584069317, 200, 1
-245.07797380000426, 200, 1
-130.60876241927514, 200, 1
-373.72280090000436, 200, 1
-126.08704077599128, 200, 1
-119.91895811690522, 200, 1
-132.80108169138373, 200, 1
-247.63665899507438, 200, 1
-5.533176563393068, 200, 1
-125.9959180824149, 200, 1
-257.26861812749314, 200, 1
-131.4271466314826, 200, 1
-129.75563599067118, 200, 1
-242.57895279132217, 200, 1
-129.3438250460299, 200, 1
-127.43143418076347, 200, 1
-5.318653374870413, 200, 1
-129.01150568389008, 200, 1
-121.39232979543657, 200, 1
-238.3846620660544, 200, 1
-121.68902047020823, 200, 1
-129.14347212976548, 200, 1
-242.9873658917599, 200, 1
-129.75479865989627, 200, 1
-130.22640536726863, 200, 1
-128.13716494450784, 200, 1
-260.14751575451254, 200, 1
-5.513582390762462, 200, 1
-247.7750115488687, 200, 1
-237.34661257003933, 200, 1
-132.42679677762223, 200, 1
-126.70345535779893, 200, 1
-131.0525170061291, 200, 1
-5.421310453348511, 200, 1
-133.01569230058627, 200, 1
-125.97376954741249, 200, 1
-132.28224877376758, 200, 1
-131.4815638712641, 200, 1
-130.15245864417358, 200, 1
-8.468071753722613, 200, 1
-124.57155796781618, 200, 1
-5.954383159349986, 200, 1
-129.4040916378523, 200, 1
-130.74968658607983, 200, 1
-130.3996065633727, 200, 1
-132.73408900816682, 200, 1
-5.326711823716558, 200, 1
-248.79974006599613, 200, 1
-5.377239915848525, 200, 1
-5.708977963236679, 200, 1
-121.43164886759479, 200, 1
-127.31781080052468, 200, 1
-337.94820035426955, 200, 1
-261.8231690795472, 200, 1
-126.84776696275864, 200, 1
-126.86085543314657, 200, 1
-267.8856437865078, 200, 1
-127.18032664447881, 200, 1
-329.15291421075904, 200, 1
-5.569102212766542, 200, 1
-242.9780560366603, 200, 1
-256.0277507196959, 200, 1
-251.88432497762062, 200, 1
-5.530282390695921, 200, 1
-129.92349300579667, 200, 1
-133.21968161481445, 200, 1
-120.93899373413448, 200, 1
-244.08435580962944, 200, 1
-281.5344617120628, 200, 1
-124.92085539985231, 200, 1
-127.82902444982064, 200, 1
-130.55135022353207, 200, 1
-228.78865989544053, 200, 1
-132.31443955280633, 200, 1
-241.4456215234176, 200, 1
-132.55496729910374, 200, 1
-126.82242272292774, 200, 1
-5.456197888941825, 200, 1
-244.82793887598405, 200, 1
